gapy --target=gapuino_v3 --platform=board --work-dir=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV    run --exec-prepare --exec --binary=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test 
TARGET create
GAP8 INIT TARGET
GAP8 examine target
Init jtag
Initialising GAP8 JTAG TAP
Loading binary through JTAG


	 ***Memory Test ***



	 test name test_memory_ram_L2_L3 
:ram init...L3 to L3
ram open...
Entering main controller
allocs...
Copies...
1 0.000053 18703.474609
2 0.000040 49838.023438
3 0.000055 54281.941406
4 0.000029 139144.953125
5 0.000065 76596.656250
6 0.000066 90686.500000
7 0.000067 104404.367188
8 0.000029 278580.625000
9 0.000065 137808.546875
10 0.000066 151073.375000
11 0.000067 163990.625000
12 0.000029 417870.937500
13 0.000065 198871.015625
14 0.000066 211406.906250
15 0.000067 223620.265625
16 0.000029 557161.250000
17 0.000065 260062.109375
18 0.000066 271431.781250
19 0.000067 283125.718750
20 0.000029 695700.562500
21 0.000065 320958.562500
22 0.000066 332060.437500
23 0.000067 342419.843750
24 0.000029 835741.875000
25 0.000065 382093.531250
26 0.000066 391890.875000
27 0.000067 401421.312500
28 0.000029 974014.687500
29 0.000066 442194.531250
30 0.000066 451766.406250
31 0.000067 460473.562500
32 0.000029 1104896.125000
33 0.000066 502481.937500
34 0.000067 510602.500000
35 0.000067 518703.000000
36 0.000029 1241721.875000
37 0.000066 561831.875000
38 0.000067 569612.687500
39 0.000068 576940.187500
40 0.000029 1375421.125000
41 0.000066 620835.812500
42 0.000067 627577.562500
43 0.000068 634686.375000
44 0.000029 1506642.875000
45 0.000066 678569.250000
46 0.000067 684829.500000
47 0.000068 691562.937500
48 0.000029 1645300.625000
49 0.000066 736864.312500
50 0.000067 742037.875000
51 0.000068 748063.812500
52 0.000029 1782409.000000
53 0.000067 791919.375000
54 0.000068 796342.750000
55 0.000069 801002.000000
56 0.000029 1917545.500000
57 0.000067 845898.187500
58 0.000068 850390.062500
59 0.000069 853193.000000
60 0.000029 2056484.750000
61 0.000068 899997.062500
62 0.000069 901346.187500
63 0.000070 905823.187500
64 0.000029 2191330.500000
65 0.000068 949598.312500
66 0.000069 951886.500000
67 0.000070 953275.250000
68 0.000029 2325581.500000
69 0.000069 998668.437500
70 0.000070 1001201.437500
71 0.000071 1001128.062500
72 0.000029 2460024.500000
73 0.000070 1048248.125000
74 0.000070 1050658.875000
75 0.000071 1050714.500000
76 0.000029 2591380.250000
77 0.000070 1100377.250000
78 0.000071 1101694.875000
79 0.000072 1101997.625000
80 0.000029 2725167.000000
81 0.000070 1153977.625000
82 0.000071 1154149.250000
83 0.000072 1152905.875000
84 0.000029 2852485.500000
85 0.000071 1203148.000000
86 0.000071 1203268.500000
87 0.000072 1201392.000000
88 0.000030 2982242.000000
89 0.000071 1257062.125000
90 0.000072 1256000.875000
91 0.000073 1254480.250000
92 0.000030 3111051.000000
93 0.000071 1306253.250000
94 0.000072 1305192.875000
95 0.000073 1303012.000000
96 0.000030 3236245.750000
97 0.000071 1359457.375000
98 0.000072 1356138.500000
99 0.000073 1353346.500000
100 0.000030 3357507.500000
101 0.000071 1413773.875000
102 0.000072 1407828.625000
103 0.000073 1403958.375000
104 0.000030 3488060.250000
105 0.000072 1451719.875000
106 0.000073 1445402.000000
107 0.000074 1444072.500000
108 0.000030 3611557.000000
109 0.000073 1499477.250000
110 0.000074 1495621.875000
111 0.000074 1493782.625000
112 0.000030 3726377.250000
113 0.000074 1535159.125000
114 0.000074 1530283.500000
115 0.000075 1528686.250000
116 0.000030 3847174.250000
117 0.000074 1585537.625000
118 0.000075 1581515.125000
119 0.000076 1576159.000000
120 0.000030 3968254.250000
121 0.000074 1635665.625000
122 0.000075 1628403.750000
123 0.000076 1619955.750000
124 0.000030 4071447.250000
125 0.000075 1677311.875000
126 0.000075 1669493.375000
127 0.000076 1664569.500000
128 0.000031 4190127.250000
129 0.000075 1728851.750000
130 0.000075 1723315.125000
131 0.000076 1716367.000000
132 0.000031 4291287.500000
133 0.000075 1781027.375000
134 0.000076 1772017.875000
135 0.000076 1765906.250000
136 0.000031 4399586.000000
137 0.000075 1833119.125000
138 0.000076 1824817.625000
139 0.000077 1816898.375000
140 0.000031 4516129.000000
141 0.000075 1886640.875000
142 0.000076 1877710.875000
143 0.000077 1867620.875000
144 0.000031 4613019.000000
145 0.000075 1940162.625000
146 0.000076 1927545.250000
147 0.000077 1919661.375000
148 0.000031 4721797.000000
149 0.000075 1991978.500000
150 0.000076 1980982.625000
151 0.000077 1970662.000000
152 0.000032 4812564.000000
153 0.000075 2043705.875000
154 0.000076 2032949.750000
155 0.000077 2021176.750000
156 0.000032 4925486.500000
157 0.000075 2093780.125000
158 0.000076 2084212.625000
159 0.000077 2073336.250000
160 0.000032 5031446.000000
161 0.000075 2147124.750000
162 0.000076 2135175.000000
163 0.000077 2122174.750000
164 0.000032 5122438.000000
165 0.000075 2197890.000000
166 0.000076 2187203.500000
167 0.000077 2174252.750000
168 0.000032 5222581.000000
169 0.000075 2249254.750000
170 0.000076 2235195.000000
171 0.000077 2223551.500000
172 0.000032 5312577.500000
173 0.000075 2298820.000000
174 0.000076 2287787.750000
175 0.000077 2272963.500000
176 0.000032 5420054.500000
177 0.000075 2349973.500000
178 0.000076 2336694.000000
179 0.000077 2323951.000000
180 0.000033 5517410.500000
181 0.000075 2401040.000000
182 0.000076 2386697.500000
183 0.000077 2373171.500000
184 0.000033 5602923.500000
185 0.000075 2452280.000000
186 0.000076 2435065.000000
187 0.000077 2422029.000000
188 0.000033 5703883.500000
189 0.000076 2501323.250000
190 0.000076 2487432.000000
191 0.000077 2467955.500000
192 0.000033 5792903.500000
193 0.000076 2549942.000000
194 0.000077 2533430.750000
195 0.000077 2518599.000000
196 0.000033 5886593.000000
197 0.000076 2600591.500000
198 0.000077 2582968.250000
199 0.000078 2567344.250000
200 0.000033 5985157.000000
201 0.000076 2649198.750000
202 0.000077 2631853.500000
203 0.000078 2617868.250000
204 0.000034 6059886.000000
205 0.000076 2696517.000000
206 0.000077 2679779.500000
207 0.000078 2662036.750000
208 0.000034 6162597.000000
209 0.000076 2744799.250000
210 0.000077 2727272.750000
211 0.000078 2709296.250000
212 0.000034 6241168.000000
213 0.000076 2790587.750000
214 0.000077 2772883.000000
215 0.000078 2751894.250000
216 0.000034 6336541.000000
217 0.000076 2840909.000000
218 0.000077 2819160.000000
219 0.000078 2799938.750000
220 0.000034 6429740.000000
221 0.000077 2886323.250000
222 0.000077 2866439.500000
223 0.000078 2847875.000000
224 0.000034 6501045.000000
225 0.000077 2930297.750000
226 0.000078 2909971.250000
227 0.000078 2892161.750000
228 0.000035 6600278.000000
229 0.000077 2976809.750000
230 0.000078 2957818.750000
231 0.000079 2938333.000000
232 0.000035 6668199.500000
233 0.000077 3020012.500000
234 0.000078 3001231.000000
235 0.000079 2980115.750000
236 0.000035 6766054.500000
237 0.000077 3068358.500000
238 0.000078 3046595.000000
239 0.000079 3023785.500000
240 0.000035 6849315.500000
241 0.000077 3116271.750000
242 0.000078 3092730.750000
243 0.000079 3071905.250000
244 0.000035 6928669.000000
245 0.000078 3158519.000000
246 0.000078 3135515.500000
247 0.000079 3114283.000000
248 0.000035 7016749.500000
249 0.000078 3202489.750000
250 0.000079 3181309.000000
251 0.000079 3162165.000000
252 0.000036 7081835.000000
253 0.000078 3247586.750000
254 0.000079 3222368.750000
255 0.000080 3200301.250000
256 0.000036 7168458.500000
257 0.000078 3293183.250000
258 0.000079 3267808.250000
259 0.000080 3245614.000000
260 0.000036 7262570.000000
261 0.000078 3341013.750000
262 0.000079 3314777.250000
263 0.000080 3290461.250000
264 0.000036 7330076.000000
265 0.000078 3381482.250000
266 0.000079 3356213.000000
267 0.000080 3330506.000000
268 0.000036 7416427.000000
269 0.000078 3428673.500000
270 0.000079 3401532.000000
271 0.000080 3379052.500000
272 0.000036 7475813.500000
273 0.000079 3465874.500000
274 0.000080 3441173.500000
275 0.000080 3418357.250000
276 0.000037 7560815.500000
277 0.000079 3514158.250000
278 0.000080 3486155.750000
279 0.000081 3460164.500000
280 0.000037 7651946.000000
281 0.000079 3563457.500000
282 0.000080 3533834.500000
283 0.000081 3505946.500000
284 0.000037 7710686.500000
285 0.000079 3599211.750000
286 0.000080 3571428.250000
287 0.000081 3546362.500000
288 0.000037 7792208.000000
289 0.000079 3644572.250000
290 0.000080 3615599.250000
291 0.000081 3592947.750000
292 0.000037 7856220.500000
293 0.000080 3684607.500000
294 0.000080 3658900.750000
295 0.000081 3633721.000000
296 0.000037 7943323.500000
297 0.000080 3728158.250000
298 0.000080 3702783.250000
299 0.000081 3674302.000000
300 0.000037 8019674.500000
301 0.000080 3776094.000000
302 0.000081 3744296.750000
303 0.000082 3716879.500000
304 0.000038 8078231.500000
305 0.000080 3812500.000000
306 0.000081 3783382.750000
307 0.000082 3757833.750000
308 0.000038 8153324.500000
309 0.000080 3858641.250000
310 0.000081 3827538.750000
