gapy --target=gapuino_v3 --platform=board --work-dir=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV    run --exec-prepare --exec --binary=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test 
TARGET create
GAP8 INIT TARGET
GAP8 examine target
Init jtag
Initialising GAP8 JTAG TAP
Loading binary through JTAG


	 ***Memory Test ***

ram init...
ram open...
Entering main controller
allocs...
Copies...
1 0.000023 42889.003906
2 0.000024 84129.054688
3 0.000024 123808.343750
4 0.000015 268042.625000
5 0.000030 169434.093750
6 0.000030 200414.203125
7 0.000030 230293.468750
8 0.000015 537165.125000
9 0.000030 304971.031250
10 0.000030 334023.656250
11 0.000030 361901.625000
12 0.000015 805747.625000
13 0.000030 440066.343750
14 0.000030 467164.968750
15 0.000030 492999.406250
16 0.000015 1072170.500000
17 0.000030 575471.375000
18 0.000030 600020.000000
19 0.000030 624465.937500
20 0.000015 1343003.000000
21 0.000030 709411.500000
22 0.000030 731893.937500
23 0.000030 755187.812500
24 0.000015 1611495.250000
25 0.000030 843654.062500
26 0.000030 864074.437500
27 0.000031 884752.687500
28 0.000015 1880077.875000
29 0.000030 977648.875000
30 0.000030 995982.875000
31 0.000031 1013800.750000
32 0.000015 2144197.250000
33 0.000030 1109020.000000
34 0.000030 1126573.875000
35 0.000031 1143491.875000
36 0.000015 2412545.250000
37 0.000030 1239780.250000
38 0.000030 1256447.500000
39 0.000031 1271601.000000
40 0.000015 2686006.000000
41 0.000030 1372339.000000
42 0.000030 1384585.000000
43 0.000031 1397919.500000
44 0.000015 2954209.750000
45 0.000030 1498601.250000
46 0.000030 1510276.500000
47 0.000031 1523402.125000
48 0.000015 3223207.000000
49 0.000030 1628447.875000
50 0.000031 1638484.625000
51 0.000031 1646436.000000
52 0.000015 3491807.750000
53 0.000030 1754269.750000
54 0.000031 1764129.375000
55 0.000031 1770424.250000
56 0.000015 3760408.250000
57 0.000030 1878955.750000
58 0.000031 1883606.250000
59 0.000031 1887879.250000
60 0.000015 4020369.750000
61 0.000031 1998951.250000
62 0.000031 1999484.000000
63 0.000031 2006369.500000
64 0.000015 4288394.500000
65 0.000031 2115197.000000
66 0.000031 2112135.250000
67 0.000032 2117037.500000
68 0.000015 4557641.000000
69 0.000031 2216653.750000
70 0.000032 2218278.750000
71 0.000032 2222083.000000
72 0.000015 4815409.500000
73 0.000032 2301967.750000
74 0.000032 2298422.250000
75 0.000033 2298921.000000
76 0.000015 5062616.500000
77 0.000032 2378011.000000
78 0.000033 2366504.750000
79 0.000033 2386130.250000
80 0.000015 5296610.000000
81 0.000033 2469211.000000
82 0.000033 2458328.500000
83 0.000034 2461447.250000
84 0.000015 5537975.000000
85 0.000033 2543691.750000
86 0.000034 2543475.750000
87 0.000034 2540887.750000
88 0.000015 5777311.000000
89 0.000034 2639383.250000
90 0.000034 2628504.500000
91 0.000035 2629753.500000
92 0.000015 6005222.000000
93 0.000034 2743039.000000
94 0.000034 2743084.000000
95 0.000035 2730512.750000
96 0.000015 6230529.500000
97 0.000034 2858321.500000
98 0.000034 2851821.750000
99 0.000035 2845808.750000
100 0.000015 6463288.500000
101 0.000034 2976190.250000
102 0.000034 2968222.750000
103 0.000035 2958070.000000
104 0.000016 6682086.500000
105 0.000034 3094059.250000
106 0.000034 3082112.000000
107 0.000035 3072593.750000
108 0.000016 6898314.000000
109 0.000034 3209280.500000
110 0.000034 3198418.250000
111 0.000035 3187457.000000
112 0.000016 7112014.500000
113 0.000034 3327052.250000
114 0.000034 3311643.000000
115 0.000035 3299667.000000
116 0.000016 7351077.000000
117 0.000034 3444824.000000
118 0.000034 3431030.500000
119 0.000035 3414438.250000
120 0.000016 7547169.500000
121 0.000034 3562595.750000
122 0.000034 3544039.000000
123 0.000035 3529209.250000
124 0.000016 7767476.500000
125 0.000034 3680367.500000
126 0.000034 3660237.000000
127 0.000035 3643980.250000
128 0.000016 7974084.500000
129 0.000034 3801272.750000
130 0.000034 3776435.000000
131 0.000035 3762205.500000
132 0.000016 8190617.500000
133 0.000034 3915911.000000
134 0.000034 3892633.000000
135 0.000035 3873522.250000
136 0.000016 8407517.000000
137 0.000034 4033207.500000
138 0.000034 4012561.000000
139 0.000035 3988293.250000
140 0.000016 8605852.000000
141 0.000034 4150965.500000
142 0.000034 4125029.000000
143 0.000035 4102593.750000
144 0.000016 8806262.000000
145 0.000034 4268723.500000
146 0.000034 4241227.000000
147 0.000035 4217351.500000
148 0.000016 8998054.000000
149 0.000034 4382353.000000
150 0.000034 4357425.000000
151 0.000035 4328136.000000
152 0.000017 9209888.000000
153 0.000034 4496825.500000
154 0.000034 4469468.500000
155 0.000035 4439734.000000
156 0.000017 9397591.000000
157 0.000034 4605726.500000
158 0.000034 4581304.000000
159 0.000035 4554307.500000
160 0.000017 9587728.000000
161 0.000034 4723069.500000
162 0.000035 4688585.000000
163 0.000035 4661404.500000
164 0.000017 9771211.000000
165 0.000034 4831342.000000
166 0.000035 4796579.000000
167 0.000035 4765982.000000
168 0.000017 9990485.000000
169 0.000034 4940365.000000
170 0.000035 4907621.500000
171 0.000035 4873461.000000
172 0.000017 10175107.000000
173 0.000034 5044320.500000
174 0.000035 5010366.500000
175 0.000035 4977246.500000
176 0.000017 10333490.000000
177 0.000034 5150139.500000
178 0.000035 5111417.500000
179 0.000035 5082917.000000
180 0.000017 10553471.000000
181 0.000034 5257959.500000
182 0.000035 5217889.500000
183 0.000035 5182374.000000
184 0.000017 10712622.000000
185 0.000035 5359212.000000
186 0.000035 5319148.500000
187 0.000035 5287265.000000
188 0.000017 10899815.000000
189 0.000035 5461165.500000
190 0.000035 5423612.500000
191 0.000035 5385743.500000
192 0.000017 11075219.000000
193 0.000035 5561318.500000
194 0.000035 5523918.000000
195 0.000036 5484923.500000
196 0.000017 11264368.000000
197 0.000035 5667434.000000
198 0.000035 5626278.500000
199 0.000036 5583613.500000
200 0.000017 11436413.000000
201 0.000035 5767906.000000
202 0.000035 5725623.500000
203 0.000036 5685637.500000
204 0.000018 11622607.000000
205 0.000035 5871906.000000
206 0.000035 5823157.000000
207 0.000036 5783415.500000
208 0.000018 11791383.000000
209 0.000035 5971428.500000
210 0.000035 5926846.000000
211 0.000036 5883337.000000
212 0.000018 11958483.000000
213 0.000035 6074606.500000
214 0.000036 6024775.000000
215 0.000036 5980195.500000
216 0.000018 12140288.000000
217 0.000035 6167576.500000
218 0.000036 6126349.000000
219 0.000036 6080631.500000
220 0.000018 12304250.000000
221 0.000035 6269859.000000
222 0.000036 6223368.500000
223 0.000036 6176601.000000
224 0.000018 12483280.000000
225 0.000035 6371771.500000
226 0.000036 6324155.500000
227 0.000036 6272104.500000
228 0.000018 12644188.000000
229 0.000035 6468926.500000
230 0.000036 6420277.000000
231 0.000036 6371359.000000
232 0.000018 12820513.000000
233 0.000035 6570043.000000
234 0.000036 6515928.000000
235 0.000036 6465992.000000
236 0.000018 12955643.000000
237 0.000036 6666292.000000
238 0.000036 6609642.000000
239 0.000036 6564491.000000
240 0.000018 13129103.000000
241 0.000036 6766622.000000
242 0.000036 6708804.500000
243 0.000036 6658264.000000
244 0.000018 13278189.000000
245 0.000036 6855832.500000
246 0.000036 6801592.000000
247 0.000037 6751585.000000
248 0.000018 13454860.000000
249 0.000036 6956862.000000
250 0.000036 6901502.000000
251 0.000037 6842966.000000
252 0.000019 13601037.000000
253 0.000036 7049709.500000
254 0.000036 6993392.000000
255 0.000037 6939909.000000
256 0.000019 13775291.000000
257 0.000036 7148420.000000
258 0.000036 7086354.500000
259 0.000037 7030402.000000
260 0.000019 13942513.000000
261 0.000036 7246779.500000
262 0.000036 7178869.000000
263 0.000037 7121966.500000
264 0.000019 14090521.000000
265 0.000036 7339907.000000
266 0.000037 7275711.500000
267 0.000037 7224026.500000
268 0.000019 14212982.000000
269 0.000036 7437513.000000
270 0.000037 7378662.500000
271 0.000037 7314834.500000
272 0.000019 14376321.000000
273 0.000036 7523148.000000
274 0.000037 7463500.000000
275 0.000037 7398837.500000
276 0.000019 14520203.000000
277 0.000036 7621616.000000
278 0.000037 7565861.500000
279 0.000037 7493554.000000
280 0.000019 14675052.000000
281 0.000036 7711306.000000
282 0.000037 7648080.000000
283 0.000037 7583065.500000
284 0.000019 14841137.000000
285 0.000036 7809075.000000
286 0.000037 7744800.000000
287 0.000037 7675438.500000
288 0.000019 14975043.000000
289 0.000037 7897901.500000
290 0.000037 7825993.500000
291 0.000037 7762484.000000
292 0.000019 15120133.000000
293 0.000037 7993235.000000
294 0.000037 7930513.500000
295 0.000038 7859122.000000
296 0.000019 15251442.000000
297 0.000037 8077676.000000
298 0.000037 8010753.000000
299 0.000038 7945366.000000
300 0.000019 15406738.000000
301 0.000037 8172241.500000
302 0.000037 8111302.500000
303 0.000038 8031170.000000
304 0.000020 15535568.000000
305 0.000037 8259315.000000
306 0.000037 8197599.500000
307 0.000038 8119974.500000
308 0.000020 15701468.000000
309 0.000037 8356772.500000
310 0.000037 8294092.000000
